candidate	owner	kind	declaring_type	member	signature_hex
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.AIContent	get_AdditionalProperties	200012817d
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.AIContent	set_AdditionalProperties	20010112817d
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.AIFunctionDeclaration	.ctor	200001
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.AdditionalPropertiesDictionary	.ctor	200001
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatMessage	.ctor	2002011181791512824d0112816d
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatMessage	get_Contents	20001512824d0112816d
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatMessage	get_Role	2000118179
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatOptions	.ctor	200001
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatOptions	set_Reasoning	200101128299
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatOptions	set_Tools	2001011512824d01128181
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatResponse	get_Messages	20001512824d01128169
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatRole	get_Assistant	0000118179
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatRole	get_System	0000118179
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatRole	get_Tool	0000118179
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatRole	get_User	0000118179
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ChatRole	op_Equality	000202118179118179
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.FunctionCallContent	.ctor	2003010e0e15128291020e1c
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.FunctionCallContent	get_Name	20000e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.FunctionResultContent	.ctor	2002010e1c
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.FunctionResultContent	get_Result	20001c
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.IChatClient	GetResponseAsync	200315123d011281911512808d0112816912818d1141
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ReasoningOptions	.ctor	200001
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ReasoningOptions	set_Effort	200101151180e9011181ad
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ReasoningOptions	set_Output	200101151180e9011181b1
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.TextContent	.ctor	2001010e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.TextContent	get_Text	20000e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.TextReasoningContent	.ctor	2001010e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.TextReasoningContent	get_ProtectedData	20000e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.TextReasoningContent	get_Text	20000e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.TextReasoningContent	set_ProtectedData	2001010e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ToolCallContent	get_CallId	20000e
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	member_reference	Microsoft.Extensions.AI.ToolResultContent	get_CallId	20000e
