candidate	owner	kind	declaring_type	member	signature_hex
MicrosoftExtensionsAI	project	field	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	_description	060e
MicrosoftExtensionsAI	project	field	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	_name	060e
MicrosoftExtensionsAI	project	field	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	_schema	06118149
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.CandidateFactory	Create	0002124411400e
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	.ctor	2003010e0e0e
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	.ctor	200101128165
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	CreateCall	00011281751220
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	CreateReasoning	0001128171121c
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	GetResponseAsync	200215123d011228120c1141
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	InsertContinuation	00020115128089011281691230
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	Metadata	000412817d0e0e0808
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	OptionalString	00020e12816d0e
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	RequiredInt	00020812816d0e
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	RequiredString	00020e12816d0e
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	ToNative	00011281691210
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	ToNative	000112816d1214
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	ToProject	00011210128169
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	ToRole	00011181790e
MicrosoftExtensionsAI	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateHarness	.ctor	20020112081248
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	Description	28000e
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	JsonSchema	2800118149
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	Name	28000e
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateHarness	AdapterId	28000e
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateHarness	CandidateName	28000e
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateHarness	ChatClient	28001208
MicrosoftExtensionsAI	project	property	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateHarness	Probe	28001248
MicrosoftExtensionsAI	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.CandidateFactory	-	-
MicrosoftExtensionsAI	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.ClosedToolDeclaration	-	-
MicrosoftExtensionsAI	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateAdapter	-	-
MicrosoftExtensionsAI	project	type	AgenticPrReview.Runtime.AiAbstractionFixture.MicrosoftExtensionsAiCandidateHarness	-	-
