candidate	owner	kind	declaring_type	member	signature_hex
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.CandidateFactory	Create	0002124411400e
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateAdapter	.ctor	2001011280e4
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateAdapter	GetResponseAsync	200215123d011228120c1141
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateAdapter	ToNative	00011280d41210
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateAdapter	ToProject	000112101280d4
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalCandidateHarness	.ctor	20020112081248
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	.ctor	2001011280d8
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContent	.ctor	2008010e0e0e0e0e0e0e08
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	.ctor	2001011280e0
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalContinuation	.ctor	200a010e0e0e0e0e0e0e0e0808
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalMessage	.ctor	2001011280d4
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalMessage	.ctor	2002010e1d1280d8
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	.ctor	2001011280d0
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalRequest	.ctor	2003011d1280d41d1280dc1280e0
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	.ctor	2001011280dc
Minimal	project	method	AgenticPrReview.Runtime.AiAbstractionFixture.MinimalTool	.ctor	2003010e0e0e
