candidate	owner	type	member
Minimal	project	MinimalChatClient	GetResponseAsync(ProjectChatRequest,CancellationToken)
Minimal	project	MinimalChatRequest	.ctor(Messages,Tools,Continuation)
Minimal	project	MinimalChatMessage	.ctor(Role,Contents)
Minimal	project	MinimalChatContent	.ctor(Kind,CallId,Name,Text,Opaque,Framing,AssociatedCallId,Position)
Minimal	project	MinimalChatTool	.ctor(Name,Description,SchemaJson)
Minimal	project	MinimalChatContinuation	.ctor(ProviderId,ModelId,AdapterId,SessionId,Readable,Opaque,Framing,AssociatedCallId,MessagePosition,ContentPosition)
Minimal	project	MinimalChatResponse	.ctor(Message)
Minimal	project	IMinimalChatBackend	GetResponseAsync(MinimalChatRequest,CancellationToken)
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	IChatClient	GetResponseAsync(IEnumerable<ChatMessage>,ChatOptions,CancellationToken)
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ChatMessage	.ctor(ChatRole,IList<AIContent>);Role;Contents
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ChatOptions	Reasoning;Tools
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ReasoningOptions	Effort;Output
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ReasoningEffort	High
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ReasoningOutput	Full
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	AIFunctionDeclaration	Name;Description;JsonSchema
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	TextContent	.ctor(Text);Text
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	TextReasoningContent	.ctor(Text);Text;ProtectedData;AdditionalProperties
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	FunctionCallContent	.ctor(CallId,Name,Arguments);CallId;Name;AdditionalProperties
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	FunctionResultContent	.ctor(CallId,Result);CallId;Result
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	AdditionalPropertiesDictionary	.ctor();indexer;TryGetValue
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ChatResponse	Messages
MicrosoftExtensionsAI	Microsoft.Extensions.AI.Abstractions/10.8.1	ChatRole	System;User;Assistant;Tool
