case	phase	state_expectation	stable_code
outer-authorization-denied	pre_activation	no_advance	state_access_denied
inner-authorization-denied	pre_transport	no_advance	state_access_denied
provider-http-failure	pre_commit	no_advance	agent_chat_failed
provider-malformed-response	pre_commit	no_advance	agent_response_invalid
tool-arguments-invalid	pre_commit	no_advance	agent_tool_arguments_invalid
terminal-ungrounded	pre_commit	no_advance	agent_terminal_invalid
transition-from-head-invalid	pre_activation	prior_unchanged	session_transition_rejected
quality-failed-after-commit	post_commit	accepted_preserved	r3_fresh_process_transport_proof_failed
public-result-canary	post_commit	accepted_preserved	r3_fresh_process_transport_proof_failed
replacement-write-failed	post_commit	accepted_preserved	r3_fresh_process_output_failed
